Radius_mm,TwoTheta_deg,Intensity_Raw,Intensity_Normalized_Percent,Intensity_Smoothed
0.0,0.0,166.0,100.0,100.67160739463979
0.13,0.372417322016841,165.625,99.77409638554217,99.34393593328213
0.26,0.7448031783150643,162.125,97.66566265060241,97.30929133204705
0.39,1.1171261191244548,157.75,95.03012048192771,94.69412049355813
0.52,1.4893547265513998,152.875,92.0933734939759,91.62487032043893
0.65,1.861457630466729,146.025,87.96686746987952,88.22798771531299
0.78,2.233403524333137,140.02777777777777,84.35408299866131,84.6299195808039
0.91,2.60516118095227,133.4375,80.3840361445783,80.95711281953557
1.04,2.9766994681117436,127.5,76.80722891566265,77.39151408567199
1.17,3.3479873641126083,122.42857142857143,73.75215146299485,74.12220146903456
1.3,3.7189939731580433,117.3529411764706,70.69454287739192,71.24140768578987
1.4300000000000002,4.089688540584381,114.6875,69.08885542168674,68.66383018230005
1.56,4.460040467915967,109.75,66.1144578313253,66.55688867644427
1.69,4.830019327725714,107.42391304347827,64.71320062860137,64.73354293313241
1.82,5.199594878283704,104.8409090909091,63.15717415115005,63.27586961692667
1.9500000000000002,5.568737077976637,102.84375,61.954066265060234,62.003275034712644
2.08,5.937416099481518,101.76041666666667,61.301455823293175,60.9200176554015
2.21,6.3056023436774264,99.16379310344827,59.73722476111342,60.063851427458175
2.34,6.673266453279909,99.06666666666666,59.678714859437754,59.27329693544932
2.47,7.040379326183086,97.275,58.59939759036145,58.71411380084443
2.6,7.40691212849523,96.7258064516129,58.26855810338126,58.10269616181093
2.73,7.772836307254286,95.125,57.30421686746988,57.58362548348166
2.8600000000000003,8.138123602810435,95.05882352941177,57.26435152374203,57.159508823723186
2.99,8.502746060863563,94.69285714285714,57.04388984509466,56.7285364530966
3.12,8.866676044144272,93.28289473684211,56.19451490171211,56.39719183914622
3.25,9.22988624372772,93.16666666666667,56.12449799196787,55.97356793854781
3.38,9.592349689970444,91.98863636363636,55.41484118291346,55.6987309267778
3.5100000000000002,9.954039763061102,92.23780487804878,55.56494269761975,55.40443328781765
3.64,10.314930203176718,91.94642857142857,55.3894148020654,55.11721782051309
3.77,10.674995120237053,90.55729166666667,54.552585341365464,54.84639864290162
3.9000000000000004,11.03420900325025,90.72340425531915,54.652653165854915,54.578571905315584
4.03,11.392546729243948,89.97115384615384,54.19949026876737,54.415560783844654
4.16,11.749983571776676,90.51,54.52409638554217,54.17945218625448
4.29,12.106495209025246,89.41346153846153,53.86353104726599,53.97762713963484
4.42,12.462057731444611,89.03947368421052,53.63823715916296,53.78281027245818
4.55,12.816647648997435,89.45192307692308,53.88670064874884,53.61311053907776
4.68,13.170241897951412,88.38362068965517,53.243144993768176,53.50489338286362
4.8100000000000005,13.522817847243136,88.93859649122807,53.577467765800044,53.31758131069978
4.94,13.87435330440805,87.765625,52.87085843373494,53.17459531134607
5.07,14.224826521076764,88.13709677419355,53.09463661095997,53.02059463953192
5.2,14.574216198038739,88.1822033898305,53.12180927098223,52.90456635152562
5.33,14.922501489874978,87.35661764705883,52.62446846208363,52.789069545257455
5.46,15.269662009162165,87.5719696969697,52.75419861263235,52.62646648961982
5.59,15.615677830251235,86.91666666666667,52.35943775100402,52.53099010692246
5.720000000000001,15.960529492624037,87.14855072463769,52.49912694255282,52.392159845985866
5.8500000000000005,16.304198003832315,86.8529411764706,52.32104890148831,52.29224264855234
5.98,16.64666484202397,86.42905405405405,52.065695213285565,52.18266994296625
6.11,16.98791195806186,86.70890410958904,52.234279584089784,52.072342226055426
6.24,17.327921777241233,85.93589743589743,51.76861291319123,51.9998747414972
6.37,17.666677200612064,86.34868421052632,52.017279644895375,51.89585982207514
6.5,18.00416160591338,86.0,51.80722891566265,51.81621175739076
6.63,18.340358848126865,85.84876543209876,51.71612375427635,51.734630875059445
6.76,18.675253259657477,86.09935897435898,51.86708371949336,51.65126363807393
6.890000000000001,19.008829650149387,85.24127906976744,51.35016811431774,51.590087474278945
7.0200000000000005,19.34107330594565,85.57407407407408,51.550647032574744,51.49819566203792
7.15,19.671969989200562,85.36436170212765,51.42431427839015,51.45267245832641
7.28,20.001505936653846,85.28197674418605,51.374684785654246,51.356825130463974
